emoji,ro,predicted_emoji,top_5_probs
🇫🇷🎨🗼🍬🍷✨,"Franţa, cunoscută pentru cultura sa bogată şi eleganţa sofisticată, oferă lumii macaroane cereşti şi repere iconice precum Turnul Eiffel.",🇫🇷🍷🏛🏰👑🗼🥐🧀,"{""🇫"": 0.7490609288215637, ""🗼"": 0.7205554246902466, ""🇷"": 0.69901043176651, ""🍷"": 0.6140042543411255, ""🏰"": 0.5616810917854309}"
🛠️✨🔧💪💼,Proiecte DIY tocmai a devenit mai ușor cu all-in-one multi-tool! Spune la revedere pentru a transporta mai multe instrumente la o dată.,✅💪💼🔧🔨🔩🛠🧰,"{""🛠"": 0.7826639413833618, ""🔧"": 0.7343128323554993, ""🔩"": 0.6316732168197632, ""💪"": 0.5730649828910828, ""💼"": 0.5436106324195862}"
🏥👩‍⚕️🌡️💊🛌🤗,"Asistentele au grijă cu compasiune de pacienţi, asigurându-şi sănătatea şi confortul pe tot parcursul tratamentului şi recuperării.",‍⚕❤️🌡🏥👨👩💉💊💙💪😷🚑🤕🩺,"{""⚕"": 0.7921225428581238, ""💉"": 0.7799805402755737, ""🏥"": 0.722730278968811, ""👩"": 0.6582072973251343, ""💊"": 0.6381422281265259}"
🤽‍♀️🔥🏖️🏋️‍♂️✊,Dinamismul voleiului de pe plajă sufocat în stirikes de nisip se joacă într-adevăr temperamental!,☀️🌊🏐🏖🔥,"{""🏐"": 0.693081796169281, ""🏖"": 0.6415722966194153, ""🌊"": 0.5486276149749756, ""🔥"": 0.5070335865020752, ""️"": 0.49015071988105774}"
💃💁‍♀️👖,Aceşti blugi smulşi îmi dau o vibraţie de fată grozavă!,♀🌟👖👗💁💃💕🔥😍,"{""👖"": 0.6875506043434143, ""💃"": 0.6347773671150208, ""😍"": 0.5947024822235107, ""🌟"": 0.5584625005722046, ""💁"": 0.5270982384681702}"
🎾✨👥😅🤜📶🎾💪🔥,Practicarea servi mea este cheia pentru un joc de tenis criminal. Iubesc intensitatea pe teren!,🎯🎾🏆🏸💥💪🔥,"{""🎾"": 0.8739640116691589, ""💥"": 0.6444800496101379, ""💪"": 0.5638657212257385, ""🔥"": 0.5518251657485962, ""🏆"": 0.5165309906005859}"
👗⏳😍🔥,Perfect LBD este un must-have în garderoba fiecărui iubitor de moda. Etern și întotdeauna chic.,♀👖👗👚👜👠💁💃💄💅🔥😎🛍,"{""👗"": 0.7107274532318115, ""👖"": 0.6503985524177551, ""💁"": 0.6046242117881775, ""💃"": 0.5610707998275757, ""💄"": 0.5550400018692017}"
🙏💖🌺🍀💕🌼,Mă simt recunoscător pentru tot ce am în viaţa mea.,❤🌟💕😊😌🙏,"{""🙏"": 0.8170117735862732, ""❤"": 0.5399599075317383, ""😊"": 0.4952704608440399, ""💕"": 0.48600050806999207, ""🌟"": 0.4752041697502136}"
🇮🇸❄️🔥🏔️🎵🌸,"Islanda este un ţinut de gheaţă şi foc, cunoscut pentru peisaje unice, capricii culturale şi farmec nordic.",⛰❄️🇦🇨🇭🇳🇸🌊🍫🏔,"{""🇭"": 0.6829497814178467, ""❄"": 0.6464988589286804, ""🇨"": 0.6333397030830383, ""🏔"": 0.6269776225090027, ""⛰"": 0.5752777457237244}"
🏰⛓️🌲🌳⛰️💪😮✍️📘🔓🗡😱📖🪙,"Fortăreaţa istorică era cocoţată pe un deal, un simbol etern al forţei şi rezistenţei, plin de poveşti captivante despre vechime.",⛰️🏞🏰,"{""🏰"": 0.655924379825592, ""🏞"": 0.5484907627105713, ""️"": 0.5291945338249207, ""⛰"": 0.45204031467437744, ""⏳"": 0.4335050582885742}"
🌵💧❤️🪴🏠,"Plantele suculente au dezvoltat frunze groase, cărnoase, şi tulpini pentru a stoca apă, ceea ce le face seceta-reziliente casa verde favorite.",☀🌞🌵💦💧💪,"{""🌵"": 0.8050851225852966, ""💦"": 0.6771602034568787, ""💧"": 0.5074588060379028, ""💪"": 0.4912167191505432, ""🌞"": 0.46495094895362854}"
💃🎶🕺👯‍♂️👯‍♀️🌅,Am avut un timp uimitor dans cu prietenii mei până când a răsărit soarele.,🎉🎶👯💃🕺,"{""💃"": 0.7995156645774841, ""🕺"": 0.6746814846992493, ""🎉"": 0.5915954113006592, ""🎶"": 0.5499003529548645, ""👯"": 0.4928770661354065}"
🎭🙋💃🎭🔟💑🎷🧡🌟,"Actoria îmi permite să păşesc în diferite personalităţi, să împărtăşesc emoţii şi să captez inimi pe scenă.",❤🌟🎭💕💫💭😍😢😭,"{""😢"": 0.6490334272384644, ""🎭"": 0.6453378796577454, ""❤"": 0.6238889098167419, ""🌟"": 0.5574415326118469, ""😭"": 0.5158284306526184}"
💃🔮💌✨👹🇮🇳🎊💫👘✴️🌈🎭👯‍♀️🎪💥✖️🤡,Observaţi strălucirea fără margini şi culorile vibrante ale culturii acestei ţări în costumele sale ornate şi în festivalurile elaborate.,🌈🌺🎆🎉🎊🎨🎪🎭🎶👘💃💥🕺,"{""🎨"": 0.752974808216095, ""🎭"": 0.7282720804214478, ""🎉"": 0.7003955245018005, ""🌈"": 0.684100866317749, ""💃"": 0.6136425733566284}"
☀️🔥💦,E super cald azi!,☀❄️🌞🌡🌴🔥😎,"{""☀"": 0.6959715485572815, ""❄"": 0.6131172776222229, ""️"": 0.6048988699913025, ""🌡"": 0.5558080673217773, ""😎"": 0.5173500180244446}"
🌿🌸🧘‍♀️💆‍♀️😌,"Lavanda este mirosul calmant al naturii, liniștitor și blând, perfect pentru frecarea templelor pentru a alunga stresul și a aduce relaxare.",‍☮♀♂✨️🌸🌺🌿💆💜🕉😌🙏🧘,"{""♀"": 0.6752403974533081, ""🧘"": 0.6735650897026062, ""🌿"": 0.6602843403816223, ""‍"": 0.6488427519798279, ""🌸"": 0.6408742666244507}"
🍔🍟🤤🍔🍟,Nu pot rezista burgeri suculente cu cartofi prajiti pe o parte!,🍅🍔🍟🔥😋😍🥬🧀,"{""🍔"": 0.6486330032348633, ""🍟"": 0.5893347263336182, ""🧀"": 0.5174818634986877, ""🥬"": 0.4824798107147217, ""🍅"": 0.4763323962688446}"
⚽🌍🧑‍🤝‍🧑🥅⚽,"Fotbal, de asemenea, numit fotbal, este un sport de echipă competitivă, care se joacă în întreaga lume.",⚽🌍👥🤝,"{""⚽"": 0.8491864204406738, ""🌍"": 0.6865848898887634, ""🤝"": 0.5171787142753601, ""👥"": 0.45200806856155396, ""🌎"": 0.410849392414093}"
🎨🌌🖼️💤🌀👀🎭🤔💭,Arta suprarealistă combină adesea elemente vizuale neașteptate într-o compoziție de vis,✨🌀🌈🌌🌟🎨🎭👁💫💭🔮🖌🖼,"{""🎨"": 0.8730120658874512, ""🌌"": 0.6289073824882507, ""🖌"": 0.6218108534812927, ""🌈"": 0.6212095022201538, ""💭"": 0.6037375926971436}"
🌳🎍🤩🌱🧒👉📏,"Tocmai mi-am cumpărat un nou copac bonsai, încântat să-l hrănesc şi să-l antrenez în formă.",🌱🌳🌿💚🪴,"{""🌱"": 0.611753523349762, ""🌿"": 0.5601226687431335, ""💚"": 0.5361667275428772, ""🪴"": 0.46504560112953186, ""🌳"": 0.45820319652557373}"
🏙️🌆🎨🗣️❤️😍🌈🦝🌼,"Arta străzii reprezintă vocea oamenilor, înfrumusețând jungla de beton cu expresie colorată.",️🌆🌈🎨🎶🏙💥🖌🗣,"{""🎨"": 0.7802779078483582, ""🏙"": 0.7145921587944031, ""🌆"": 0.673987865447998, ""🌈"": 0.6673305034637451, ""🖌"": 0.6186786890029907}"
🌅🏝️⛱️🌊☀️😎💦,Scufundaţi-vă în ape limpezi ca cristalul şi bronzaţi-vă pe kilometri de nisipuri mătăsoase de-a lungul ţărmului pitoresc al acestui paradis al plajei. Apele calde şi valurile liniştitoare ale oceanului se apropie.,☀️🌊🌴🏄🏊🏖🏝🐚🐠👙💦,"{""🌊"": 0.8504555821418762, ""🏖"": 0.8074609637260437, ""🌴"": 0.6254299283027649, ""️"": 0.6049836874008179, ""🏝"": 0.5948183536529541}"
🏝️🌊🚤⛱️☀️🧘‍♀️🍹🌅😍,"Iubitori de plajă, descoperi paradisul în această țară cu plajele sale de nisip alb, ape cristal-clare, și apusuri de soare uimitoare.",☀️🌅🌊🌞🌴🏖🏝👙😍,"{""🏖"": 0.8179449439048767, ""🌊"": 0.7486653327941895, ""🌅"": 0.6515493392944336, ""🌴"": 0.6505771279335022, ""☀"": 0.5532722473144531}"
🇮🇪🍀🌄🍺🍻🍃,"Spiritul Irlandei prosperă pe pășuni verzi, ruine romanitice și halbe de bere de aur.",♂️🇪🏰,"{""🇪"": 0.6818164587020874, ""️"": 0.5010267496109009, ""♂"": 0.46907296776771545, ""🏰"": 0.4686714708805084, ""🌾"": 0.4425329267978668}"
🔥🚚✨🪟🍔🌭🎉,Grătarele spontane din curtea din spate s-au îmbunătăţit cu acest grătar portabil incredibil.,🌱🌽🌿🍅🍔🍟🍳🏠👨👩💨💪🔥🥕🥦,"{""🍔"": 0.6445565223693848, ""🌽"": 0.594067394733429, ""🍳"": 0.5261378884315491, ""🔥"": 0.5166196227073669, ""🥕"": 0.5128750205039978}"
🍅🥦🥭🍓🍞🛒✨🌿,A petrecut week-end explorând piaţa locală a fermierilor şi răsfăţându-se cu produse proaspete şi delicioase,🌱🌽🌾🍅🍎👨👩🚜🥕🥦,"{""🌽"": 0.6066648960113525, ""🌾"": 0.5814366340637207, ""👩"": 0.5797134637832642, ""🍅"": 0.5682880878448486, ""🚜"": 0.5215204358100891}"
🏊‍♂️💦💪🧘‍♂️👁️‍🗨️🏋️‍♂️,"Înotul nu înseamnă doar înot, ci şi concentrare şi rezistenţă.",‍♀♂️🌊🏊🏋💦💪,"{""‍"": 0.7783397436141968, ""🏊"": 0.7520315647125244, ""♀"": 0.7313011288642883, ""💪"": 0.7035847902297974, ""♂"": 0.6769446730613708}"
❤️🥰🧥🌬🌨👨‍❤️‍👨☕❄️,Îmi place să port un pulover confortabil şi supradimensionat într-o zi rece de iarnă.,❄️🌨🌬👕🔥🧣🧥🧶,"{""❄"": 0.8141146302223206, ""🧥"": 0.7025840282440186, ""🧣"": 0.5479870438575745, ""️"": 0.5273829698562622, ""🌬"": 0.5076653361320496}"
🦋🎏🌻🐝✨,Fluturii sunt insecte frumoase care reprezintă transformarea şi minunea naturii.,✨🌱🌸🌿👀,"{""👀"": 0.5369376540184021, ""✨"": 0.524486243724823, ""🌱"": 0.5106233358383179, ""🌿"": 0.5030280351638794, ""🌸"": 0.4507439434528351}"
🌟💡🎨,Simt un val de inspirație și energie creativă care curge prin mine ca niciodată înainte.,‍♀✨🌈🌟🎨💃💥,"{""🎨"": 0.638857901096344, ""🌈"": 0.5474935173988342, ""🌟"": 0.5311040282249451, ""‍"": 0.5169474482536316, ""✨"": 0.512420117855072}"
🦁💯💃🏽🌍,Leii comandand savana cu prezenta lor regala. maiestuoase coama de aur mănunchiuri ascunde frica in timp ce conducatorii emana un aer atat de feroce si regala setarea atmosfera chiar inainte de interactiune.,❤🌟🐘👑💪🦁,"{""👑"": 0.7646374702453613, ""🦁"": 0.7278597354888916, ""🌟"": 0.528622567653656, ""💪"": 0.5129887461662292, ""🐘"": 0.4751405715942383}"
🍣🍣🍣🎨🔪🌸😋👌😍,"Sushi este doar o operă de artă Elegantă şi delicioasă, nu dezamăgeşte niciodată!",🌸🍣🍱🎨👌😋😍🥢,"{""🍣"": 0.9065209627151489, ""🎨"": 0.5959858298301697, ""😍"": 0.5403578281402588, ""🍱"": 0.5375670194625854, ""👌"": 0.5223267078399658}"
🖼️🤯💫🎨👏,Tocmai am experimentat o uimitoare expoziţie de artă care prezintă iluzii optice care mânuiesc mintea - mintea mi-a fost spulberată de creativitatea şi precizia fiecărei piese.,✨🌀🌌🎨👁💫💭🔍🖼😍😮😲🧠,"{""🎨"": 0.7589274048805237, ""🌌"": 0.6428602933883667, ""🧠"": 0.6090283393859863, ""🖼"": 0.5820404291152954, ""💫"": 0.5540398955345154}"
🏀💪💃🤝🔥,"Baschetul implică puncte forte implementate din punct de vedere tehnic, joc de picioare agil și muncă în echipă pentru strategiile sale intense de joc.",‍♀♂⛹🎯🏀🏆🏐👥💥💪🔥🤝🧠,"{""🏀"": 0.8872759938240051, ""🤝"": 0.6412586569786072, ""💪"": 0.6173381209373474, ""👥"": 0.6165587306022644, ""🔥"": 0.6051170229911804}"
👴📖🧐🗣️💭,Bunicul meu e un bătrân înţelept cu multe poveşti de spus.,👴👵💬💭📖📚,"{""📚"": 0.7890205979347229, ""👴"": 0.6991915702819824, ""📖"": 0.676723062992096, ""💭"": 0.5296935439109802, ""💬"": 0.49095475673675537}"
⛈️🌪️🌅,"Cerul furtunos face un spectacol dramatic, puterea naturii inspiră uimire.",⚡⛈✨️🌌🌩🌪💥😱,"{""⚡"": 0.6717730760574341, ""⛈"": 0.5826548933982849, ""🌩"": 0.5792728662490845, ""💥"": 0.4888417720794678, ""🌪"": 0.4859423041343689}"
🌯🌯💕🌯😋🤤,Îmbrăţişează-te într-o îmbrăţişare caldă a unui burrito perfect!,❤🌶🍽💕🔥😋😍🤤🧀,"{""😋"": 0.6126071810722351, ""🔥"": 0.5413398742675781, ""😍"": 0.5343124866485596, ""🤤"": 0.50804203748703, ""🧀"": 0.5003383755683899}"
🐘🐾🧠🎉🙏🏼🌿🗞️,"Elefanţii sunt mamifere mari, inteligente, cu o memorie excepţională.",🐘💡💭📚🧠,"{""🐘"": 0.7412129640579224, ""🧠"": 0.732914924621582, ""💡"": 0.5713447332382202, ""📚"": 0.5538183450698853, ""💭"": 0.5240160226821899}"
👩‍⚕️📖💪😷💉,Să devii doctor necesită multă muncă şi dăruire.,‍⚕❤🏥👨👩💉💊💪🩺,"{""⚕"": 0.7215232253074646, ""👩"": 0.6828010082244873, ""👨"": 0.6501280069351196, ""‍"": 0.6350660920143127, ""💉"": 0.5786361694335938}"
🏃🏅🥇😎❤️,Fiorul de a rula un maraton este spre deosebire de orice altceva.,‍♀♂️🏁🏃🏅👟💪,"{""🏃"": 0.8097652792930603, ""💪"": 0.7356761693954468, ""🏅"": 0.6915621757507324, ""♀"": 0.6864049434661865, ""‍"": 0.6642898321151733}"
☀️💦🌪️🥵💨💖,Aerul condiţionat e prietenul meu adevărat în zilele fierbinţi de vară.,☀❄️🌞🌡🌬💦💨🔥😎🥵,"{""❄"": 0.766152560710907, ""🌡"": 0.6339883804321289, ""☀"": 0.6161317825317383, ""️"": 0.588171660900116, ""💨"": 0.5831928253173828}"
👩‍⚕️💉💊🏥❤️👨‍👧‍👦🚶‍♀️🏋️‍♀️🏊‍♂️💆‍♀️,"Ca asistentă medicală, slujba mea se învârte în jurul îngrijirii pacienţilor şi ajutându-i să revină la vieţile lor normale.",‍⚕❤️🏥👨👩💉💊😷🩺,"{""⚕"": 0.7915487289428711, ""💉"": 0.750706672668457, ""👩"": 0.6926047801971436, ""‍"": 0.6845273375511169, ""🏥"": 0.6706681847572327}"
🍣🌙✨💃,"Noapte sushi, cel mai bun tip de noapte.",🌃🌙🍣🍱😋,"{""🍣"": 0.8640736937522888, ""🌃"": 0.6538394093513489, ""🌙"": 0.5183637738227844, ""🍱"": 0.5094457864761353, ""😋"": 0.47666609287261963}"
🌻💛😄,Tocmai am dat peste cele mai vibrante floarea-soarelui!,🌞🌻🌼👀💛,"{""🌻"": 0.7754701972007751, ""🌼"": 0.5914701223373413, ""🌞"": 0.5684632658958435, ""💛"": 0.5569967031478882, ""👀"": 0.4634905457496643}"
🌻🐝🌸🍃✨,"Floarea soarelui nu este admirată doar pentru înfăţişarea lor minunată, ci atrage polenizatorii şi produc seminţe.",🌞🌱🌺🌻🌼🌾🌿💚💛,"{""🌻"": 0.8020554184913635, ""🌱"": 0.6193401217460632, ""🌿"": 0.5635589957237244, ""🌼"": 0.5602684617042542, ""🌾"": 0.5525139570236206}"
🏈👕🎉❤️,"Iubesc noul meu joc de zi tricou, gata pentru a majorete pe echipa mea!",👖💃💪💯💼🔥😎,"{""🔥"": 0.6269844770431519, ""💼"": 0.5698274970054626, ""💪"": 0.5087053179740906, ""😎"": 0.4861968457698822, ""💃"": 0.47511008381843567}"
🏗️🏛️👷‍♂️🔨✨,Arhitecţii transformă ideile în structuri frumoase şi funcţionale care modelează mediul nostru construit.,✨️🌇🌳🏗🏡🏢👷💡📐🔨,"{""🏗"": 0.6586491465568542, ""🏢"": 0.6489483118057251, ""📐"": 0.6077480912208557, ""👷"": 0.5973516702651978, ""🔨"": 0.5136342644691467}"
🚲🔧❤️,Nu puteam să-mi repar bicicleta fără o cheie de încredere.,♂💪🔧🔨🔩🚲🛠,"{""🔧"": 0.7364081740379333, ""🛠"": 0.697411835193634, ""🚲"": 0.6282431483268738, ""💪"": 0.5549604296684265, ""🔩"": 0.549708366394043}"
🥗🥕🍇🥒🙌,O salată proaspătă şi crocantă e întotdeauna o mâncare bună.,🌶🍅😋🥗🧀,"{""😋"": 0.6600362658500671, ""🍅"": 0.5029974579811096, ""🥗"": 0.46551117300987244, ""🧀"": 0.4653675854206085, ""🌶"": 0.4507322311401367}"
🍔🍟⚡,Nu pot rezista burgerilor suculente şi gustoase de la localul meu preferat de burgeri.,🍅🍔🔥😋🤤🥓🥬🧀,"{""🍔"": 0.7718808650970459, ""🧀"": 0.7011348009109497, ""🥬"": 0.6035143733024597, ""🍅"": 0.5816633701324463, ""🤤"": 0.5407814383506775}"
🎤🎶🎸💜🙌,Îmi place să merg la concerte şi să-mi văd artiştii preferaţi cântând live!,🎤🎵🎶🎸🕺😍🤘🤩,"{""🎶"": 0.7818213105201721, ""🎤"": 0.7327237725257874, ""🎵"": 0.7081306576728821, ""🎸"": 0.5903482437133789, ""😍"": 0.5066236853599548}"
🏖️🍴🥂🦐🌺,Oamenii identifică această țară pentru Waving Palm Trees și Weekend Fish Parties,‍♂️🌊🌞🌴🍔🏖,"{""🌊"": 0.5232342481613159, ""‍"": 0.4712749719619751, ""️"": 0.4697422981262207, ""🌞"": 0.4669824242591858, ""🌴"": 0.4580395519733429}"
🧼🍽️👷‍♀️🔌💦,Maşina de spălat vase e încărcată şi gata de curăţat.,🍽💦💨🔌🧼🧽,"{""💦"": 0.6182571053504944, ""🧼"": 0.6169588565826416, ""🍽"": 0.5987834930419922, ""🧽"": 0.559627115726471, ""🔌"": 0.5061501860618591}"
🚛💪🌊🛤️➕🔓🌏💣😅,"Mare ca marea magnifică, conduce un camion monstru și se simt ca un cuceritor pe roți! Nu subestima puterea în interiorul!",🌟👑💪🔥🚛🦁,"{""💪"": 0.7625701427459717, ""👑"": 0.6091687083244324, ""🦁"": 0.5562711954116821, ""🔥"": 0.5488511919975281, ""🚛"": 0.5352655649185181}"
🏃‍♀️🌳💪🤸‍♀️😄,Tocmai am terminat un drum lung prin parc.,‍♀♂️🌳🌿🏞🚶,"{""🌳"": 0.7096017003059387, ""🚶"": 0.5640601515769958, ""♀"": 0.5339095592498779, ""♂"": 0.49689674377441406, ""🏞"": 0.4939863681793213}"
🏰🌳🌲🍃🖼️🧚‍♀️🧝‍♀️🏕️✨,Fiecare colț al acestei țări pare ca o scenă direct dintr-un basm.,✨🌄🏞🏰🧚,"{""🏰"": 0.7007691264152527, ""🧚"": 0.6600543260574341, ""✨"": 0.47988519072532654, ""🏞"": 0.47719624638557434, ""🌄"": 0.4587838351726532}"
✨💃🎶🌈🤗❤️,Dansul cu prietenii tăi la un festival de muzică îţi face inima să prindă viaţă,❤🎉🎵🎶👯💃💥🔥🕺,"{""💃"": 0.7594031691551208, ""🕺"": 0.7081375122070312, ""🎶"": 0.68962562084198, ""🎉"": 0.6661209464073181, ""👯"": 0.5868139266967773}"
🦋💖💓🙈🍃,Cuvintele tale mi-au făcut inima să sară peste o bătaie şi mi-au făcut fluturii să zboare în stomac.,❤💃💓💕💖😊😍🤗🦋,"{""🦋"": 0.5880932211875916, ""❤"": 0.5782210826873779, ""💓"": 0.5680890679359436, ""💖"": 0.5607019066810608, ""😍"": 0.54227215051651}"
🏍️🏔️,Trebuie să-mi iau o motocicletă să merg în munţi.,️🌄🌬🏍💨😎🛣,"{""🏍"": 0.7331044673919678, ""️"": 0.6102815866470337, ""💨"": 0.5658646821975708, ""🛣"": 0.5060799717903137, ""😎"": 0.48249921202659607}"
🤖🛁🏠✨,Aspiratoarele robot sunt un schimbător de jocuri atunci când vine vorba de păstrarea acasă curat cu efort minim.,✨🏠🏡💨🤖🧹🧽,"{""🏠"": 0.7603769302368164, ""🧹"": 0.7069351077079773, ""🤖"": 0.5787590742111206, ""💨"": 0.529495120048523, ""🧽"": 0.495596319437027}"
💃🎉,A lovit ringul de dans în seara asta timp pentru a scoate în evidenţă aceste mişcări!,🎉💃💥🔥🕺,"{""💃"": 0.78132164478302, ""🕺"": 0.7092073559761047, ""🎉"": 0.5788612961769104, ""🔥"": 0.5306150317192078, ""💥"": 0.5092852115631104}"
😍🏰⛪🌟🔔👼🌹😇🕍✨,În sfârşit am avut ocazia să explorez maiestuoasa catedrală gotică din oraşul meu.,⛪🏛🏰💒🕍,"{""⛪"": 0.6926618814468384, ""🏰"": 0.653704822063446, ""🕍"": 0.6017153263092041, ""🏛"": 0.5488712787628174, ""💒"": 0.45132899284362793}"
🌴👨‍👩‍👧‍👦🏖️😎⛱️🌊,Am avut o vacanţă uimitoare pe plajă cu familia mea.,‍☀❤️🌊🌴🏖🏝👦👧👨👩,"{""🏖"": 0.6710867881774902, ""👦"": 0.6529337167739868, ""👧"": 0.6457140445709229, ""👩"": 0.6233916878700256, ""‍"": 0.6186745762825012}"
🌅🌊😍🙌🧡,Uită-te la răsăritul oceanului... îţi taie răsuflarea.,‍♀🌅🌊🏖😍,"{""🌊"": 0.8771553635597229, ""🌅"": 0.6036098599433899, ""🏖"": 0.5136588215827942, ""😍"": 0.4839792549610138, ""‍"": 0.46021437644958496}"
👖💔🤘🔥😎,"Obsedat de noua mea pereche de blugi smulşi, dându-i acea vibraţie nervoasă!",♀❤🌟👖💁💃💕💥🔥😍,"{""👖"": 0.752792239189148, ""😍"": 0.6104378700256348, ""💃"": 0.5792624950408936, ""🌟"": 0.5157925486564636, ""💁"": 0.5070412158966064}"
🚙💎🌳🤩🏞️,Mercedes-Benz G-Class este combinatia perfecta de lux si performanta off-road.,🏎🏞💨💪🔥🚗🚙,"{""🚙"": 0.6329927444458008, ""💨"": 0.5559979677200317, ""💪"": 0.5529007315635681, ""🚗"": 0.5506811738014221, ""🏎"": 0.4895286560058594}"
🚘💨💁☀️💆‍♀️,"Tocmai mi-am luat propria decapotabilă elegantă, abia aştept vântul din părul meu şi soarele de pe faţă!",☀️🌞🌬🏎💨😎🚗,"{""💨"": 0.7729511857032776, ""🚗"": 0.6404992341995239, ""☀"": 0.6324416995048523, ""🌞"": 0.5835871696472168, ""🌬"": 0.529452919960022}"
🖤👗✨💃🌟👠🍸,Nu pot rezista elegantei clasice a unei rochiţe negre.,✨👗💃💫🖤😍,"{""👗"": 0.7465311884880066, ""💃"": 0.6735996603965759, ""🖤"": 0.5621436834335327, ""✨"": 0.5510088801383972, ""💫"": 0.47225964069366455}"
😁🦷🧼🌟💞,"Iubind noua mea periuta de dinti electrica, dintii mei se simt stralucitoare curat!",♀✨💡💪🔌😍🦷🪥,"{""🦷"": 0.6866263747215271, ""🪥"": 0.5705455541610718, ""🔌"": 0.5317638516426086, ""💡"": 0.505169689655304, ""💪"": 0.49694767594337463}"
🤺⚔️🏹🥇💪🎖️,"Fencing evocă imagini ale spadasinilor neînfricaţi care le conduc onoarea spre triumf, precizia este cheia în acest sport modern de atletism",‍♀♂️🏃🏅🏆🏋💪🔥🤸🥇,"{""💪"": 0.7312410473823547, ""‍"": 0.7187195420265198, ""♀"": 0.6096668839454651, ""♂"": 0.5900312662124634, ""🏆"": 0.5771452188491821}"
🏰🌍🏯🕌💠,"Pășește în această țară și să fii transportat într-un sit cultural de patrimoniu cu clădiri uimitoare, arhitectură atemporală și modele complicate.",⛩️🌍🎨🎭🏛🏯🏰🔍🕌🖼🗺🗿,"{""🏛"": 0.742485761642456, ""🏰"": 0.6349692344665527, ""🎨"": 0.5820925831794739, ""🗺"": 0.5713561177253723, ""🌍"": 0.5504702925682068}"
👸👗🌸💃,Arăta minunat în rochia ei florală.,🌸🌺🌼👗💃,"{""👗"": 0.8302934169769287, ""💃"": 0.7216963768005371, ""🌸"": 0.6741214990615845, ""🌺"": 0.5232060551643372, ""🌼"": 0.4525241255760193}"
🌙☕📚🧘‍♀️💆‍♂️💤,Acest sentiment atunci când ai nevoie doar de ceva timp singur pentru a reîncărca și reîmprospăta spiritul tău.,‍♀✨️🌸💆😌🙏🧘,"{""🧘"": 0.720255434513092, ""😌"": 0.6750327944755554, ""♀"": 0.6221525073051453, ""💆"": 0.5594950914382935, ""‍"": 0.5349997878074646}"
☔💦‼️,"Plouă puternic afară, o ploaie adâncă.",☔⛈️🌧💦💧,"{""🌧"": 0.841646134853363, ""☔"": 0.6836099624633789, ""💦"": 0.601844072341919, ""⛈"": 0.5837314128875732, ""💧"": 0.4874398708343506}"
🎢🤩😮🔥,Fiorul de echitatie montagne coastere este uimitor,⛰️🌄🌲🏔🏞😍,"{""🏞"": 0.5815099477767944, ""🏔"": 0.5667690634727478, ""🌄"": 0.5511582493782043, ""😍"": 0.5343729257583618, ""⛰"": 0.5318383574485779}"
🎉🎓🔨💻📝🅰️✅💯,În cele din urmă finalizarea unui proiect după turnarea inima și sufletul în ea este satisfacția pe care nu știai că ai nevoie,✨🌟🎉🎓🏆💪💼🙌,"{""🎉"": 0.643245279788971, ""💪"": 0.6271682381629944, ""🙌"": 0.5537580847740173, ""🌟"": 0.5453793406486511, ""💼"": 0.5119133591651917}"
🦁👑💪🔥,"Majestic şi puternic, leul regal are o aură de autoritate şi putere de neegalat.",🌟👑💪🦁,"{""👑"": 0.7892293930053711, ""🦁"": 0.7345539927482605, ""💪"": 0.6406815648078918, ""🌟"": 0.47103744745254517, ""✨"": 0.4080004394054413}"
🛠️🔩🛠️📏🪚🔜🪜,Este set de instrumente simt incomplet? Salutați la forajul de putere este uimitor chiselling și abilități de foraj va ușura toate problemele.,💪🔌🔧🔨🔩🛠,"{""🔩"": 0.7041302919387817, ""💪"": 0.6937078237533569, ""🔧"": 0.6317806839942932, ""🛠"": 0.6075698137283325, ""🔌"": 0.5466820001602173}"
🏋️‍♀️💦🏃‍♀️⚡💪😎💨,Lovit sala de sport în stil cu îmbrăcămintea noastră activă respirabil!,‍♀♂️🏃🏋👟💥💦💪🔥🤸,"{""🏋"": 0.7604004740715027, ""‍"": 0.7313575148582458, ""♀"": 0.7246659398078918, ""💪"": 0.7240492105484009, ""️"": 0.6212149858474731}"
🎭🕰☺️😢🌅💘,"Reflectând la sentimentul de nostalgie, un amestec straniu de bucurie şi dor.",💔💭📸😔😢,"{""😢"": 0.7239574193954468, ""😔"": 0.6128479838371277, ""💭"": 0.6065571308135986, ""💔"": 0.5403167009353638, ""📸"": 0.49934640526771545}"
☀️🕶️🌊🚗💨🌴🕺,de croazieră în jos parada plajă în mea decapotabilă cu partea de sus în jos,☀️🌊🌞🌴🏖💨🕶😎🚗🚘🛣,"{""🚗"": 0.6349297761917114, ""🏖"": 0.6271730065345764, ""🌊"": 0.6262525916099548, ""😎"": 0.6219426989555359, ""️"": 0.6124712228775024}"
🌊🏖️☀️👨‍👩‍👧‍👦💛🥰,Am avut o vacanţă de vară uimitoare pe plajă cu familia mea.,‍☀❤️🌊🌞🌴🏖👦👧👨👩,"{""👧"": 0.6791972517967224, ""🏖"": 0.6687275171279907, ""👦"": 0.6660168766975403, ""👩"": 0.6554296016693115, ""‍"": 0.6374049782752991}"
